ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2016_3241_3376,0.07953200732357724,-2.2,1.8,4.0,10.0,11.0,1.0,-3.3998841678394314,21.86427010451247,25.264154272351902,caa,1.0,sec,1.0,0.8,2.6
2016_3243_3376,0.039172413595694525,-3.2,0.8,4.0,8.0,9.0,1.0,-20.187772976326983,5.07638129602492,25.264154272351902,big_twelve,7.0,sec,1.0,0.6,2.6
2016_3246_3376,0.26410904744687586,-1.0,3.0,4.0,2.0,3.0,1.0,-8.329344267286956,16.934810005064946,25.264154272351902,sec,4.0,sec,1.0,3.0,2.6
2016_3257_3376,0.29124438823360843,-0.3999999999999999,3.6,4.0,2.0,3.0,1.0,-7.2848879957874715,17.97926627656443,25.264154272351902,acc,2.0,sec,1.0,3.6,2.6
2016_3268_3376,0.550842939001807,-0.20000000000000018,3.8,4.0,1.0,2.0,1.0,6.954267936002765,32.21842220835467,25.264154272351902,big_ten,1.0,sec,1.0,3.8,2.6
2016_3274_3376,0.16738141973656792,-1.7999999999999998,2.2,4.0,4.0,5.0,1.0,-9.776679541125716,15.487474731226186,25.264154272351902,acc,5.0,sec,1.0,1.4,2.6
2016_3277_3376,0.1955393171727894,-2.0,2.0,4.0,3.0,4.0,1.0,-9.51807787609198,15.746076396259923,25.264154272351902,big_ten,3.0,sec,1.0,1.4,2.6
2016_3280_3376,0.25528624683342593,-0.6000000000000001,3.4,4.0,4.0,5.0,1.0,-3.3928619605742085,21.871292311777694,25.264154272351902,sec,2.0,sec,1.0,0.4,2.6
2016_3281_3376,0.052352224675055806,-4.0,0.0,4.0,9.0,10.0,1.0,-10.437368261383824,14.826786010968078,25.264154272351902,,,sec,1.0,,2.6
2016_3283_3376,0.02296978501886216,-4.0,0.0,4.0,12.0,13.0,1.0,-14.696429442308172,10.56772483004373,25.264154272351902,,,sec,1.0,,2.6
2016_3292_3376,0.03507329416254905,-3.2,0.8,4.0,11.0,12.0,1.0,-12.366855965523172,12.89729830682873,25.264154272351902,cusa,1.0,sec,1.0,0.8,2.6
2016_3299_3376,0.009435964758811574,-4.0,0.0,4.0,15.0,16.0,1.0,-19.756816306594814,5.507337965757088,25.264154272351902,,,sec,1.0,,2.6
2016_3308_3376,0.019213136018488185,-3.4,0.6,4.0,14.0,15.0,1.0,-12.378908242670974,12.885246029680928,25.264154272351902,wac,1.0,sec,1.0,0.2,2.6
2016_3323_3376,0.5676147110392369,1.7999999999999998,5.8,4.0,0.0,1.0,1.0,0.9447787294160008,26.208933001767903,25.264154272351902,acc,1.0,sec,1.0,5.8,2.6
2016_3326_3376,0.23179791972231767,-2.0,2.0,4.0,2.0,3.0,1.0,-9.21824122867524,16.045913043676663,25.264154272351902,big_ten,2.0,sec,1.0,1.2,2.6
2016_3328_3376,0.11442253338489466,-1.7999999999999998,2.2,4.0,5.0,6.0,1.0,-13.76502576370676,11.499128508645143,25.264154272351902,big_twelve,4.0,sec,1.0,2.2,2.6
2016_3329_3376,0.08521738986195387,-2.8,1.2,4.0,6.0,7.0,1.0,-13.932038349852576,11.332115922499327,25.264154272351902,big_twelve,5.0,sec,1.0,1.2,2.6
2016_3333_3376,0.3727461354960882,-1.0,3.0,4.0,1.0,2.0,1.0,-3.324618818735516,21.939535453616386,25.264154272351902,pac_twelve,1.0,sec,1.0,0.8,2.6
2016_3335_3376,0.06409635521040792,-2.8,1.2,4.0,9.0,10.0,1.0,-9.261204478323336,16.002949794028567,25.264154272351902,ivy,1.0,sec,1.0,0.2,2.6
2016_3343_3376,0.08409403296760067,-4.0,0.0,4.0,10.0,11.0,1.0,1.092447827646751,26.356602099998653,25.264154272351902,,,sec,1.0,,2.6
2016_3345_3376,0.04121686857159588,-2.4,1.6,4.0,10.0,11.0,1.0,-14.413670718897748,10.850483553454154,25.264154272351902,big_ten,6.0,sec,1.0,1.6,2.6
2016_3352_3376,0.009798766475235438,-4.0,0.0,4.0,15.0,16.0,1.0,-19.13458161784017,6.129572654511733,25.264154272351902,,,sec,1.0,,2.6
2016_3355_3376,0.038821530859003986,-3.2,0.8,4.0,11.0,12.0,1.0,-10.644808479730912,14.61934579262099,25.264154272351902,summit,2.0,sec,1.0,0.8,2.6
2016_3362_3376,0.015628242937021128,-4.0,0.0,4.0,12.0,13.0,1.0,-21.10893575366893,4.155218518682972,25.264154272351902,,,sec,1.0,,2.6
2016_3371_3376,0.06760823954607714,-2.8,1.2,4.0,7.0,8.0,1.0,-14.792434276257438,10.471719996094464,25.264154272351902,big_east,3.0,sec,1.0,0.2,2.6
2016_3106_3378,0.07635836194832828,-1.2,0.0,1.2,9.0,15.0,6.0,-9.29774055623912,6.282758586515527,15.580499142754647,,,aac,2.0,,0.8
2016_3107_3378,0.3812953084137753,-0.3999999999999999,0.8,1.2,6.0,12.0,6.0,12.26305688764785,27.843556030402496,15.580499142754647,aec,1.0,aac,2.0,0.8,0.8
2016_3113_3378,0.7153437042833495,1.2,2.4,1.2,-4.0,2.0,6.0,-0.20980186689763514,15.370697275857012,15.580499142754647,pac_twelve,2.0,aac,2.0,1.2,0.8
2016_3119_3378,0.3712354659328531,-0.3999999999999999,0.8,1.2,7.0,13.0,6.0,14.79484274038262,30.375341883137267,15.580499142754647,patriot,1.0,aac,2.0,0.2,0.8
2016_3120_3378,0.192805135071878,-1.2,0.0,1.2,3.0,9.0,6.0,-11.359118944029163,4.221380198725484,15.580499142754647,,,aac,2.0,,0.8
2016_3124_3378,0.9193100072008681,3.2,4.4,1.2,-5.0,1.0,6.0,17.358527659822627,32.939026802577274,15.580499142754647,big_twelve,1.0,aac,2.0,4.4,0.8
2016_3125_3378,0.17322461696898359,-1.2,0.0,1.2,7.0,13.0,6.0,-0.5719726236636973,15.00852651909095,15.580499142754647,,,aac,2.0,,0.8
2016_3138_3378,0.07586561007592257,-1.2,0.0,1.2,8.0,14.0,6.0,-12.644165599444591,2.936333543310056,15.580499142754647,,,aac,2.0,,0.8
2016_3140_3378,0.40840459459794665,1.2,2.4,1.2,1.0,7.0,6.0,-5.154262342973752,10.426236799780895,15.580499142754647,wcc,1.0,aac,2.0,1.0,0.8
2016_3146_3378,0.14793342964386147,-1.2,0.0,1.2,8.0,14.0,6.0,-0.41012160111503704,15.17037754163961,15.580499142754647,,,aac,2.0,,0.8
2016_3151_3378,0.16014361461329432,-0.6,0.6,1.2,6.0,12.0,6.0,-6.509573407281394,9.070925735473253,15.580499142754647,southern,1.0,aac,2.0,0.6,0.8
2016_3161_3378,0.33434662524519554,-1.2,0.0,1.2,5.0,11.0,6.0,7.2457944825149525,22.8262936252696,15.580499142754647,,,aac,2.0,,0.8
2016_3163_3378,0.9832376762245297,5.0,6.2,1.2,-5.0,1.0,6.0,40.62508885980316,56.2055880025578,15.580499142754647,aac,1.0,aac,2.0,6.2,0.8
2016_3177_3378,0.6681483410085789,3.0,4.2,1.2,0.0,6.0,6.0,5.597359270328639,21.177858413083285,15.580499142754647,big_east,1.0,aac,2.0,2.2,0.8
2016_3182_3378,0.3089085370229327,-1.2,0.0,1.2,3.0,9.0,6.0,-1.123273825927626,14.45722531682702,15.580499142754647,,,aac,2.0,,0.8
2016_3196_3378,0.4576288953873698,0.19999999999999996,1.4,1.2,-1.0,5.0,6.0,-6.395886046495036,9.18461309625961,15.580499142754647,sec,5.0,aac,2.0,0.8,0.8
2016_3199_3378,0.6818525805135353,0.8,2.0,1.2,-1.0,5.0,6.0,7.663820138785084,23.24431928153973,15.580499142754647,acc,4.0,aac,2.0,2.0,0.8
2016_3203_3378,0.3810623983426303,0.6000000000000001,1.8,1.2,2.0,8.0,6.0,-2.6254511625695756,12.955047980185071,15.580499142754647,a_ten,1.0,aac,2.0,0.2,0.8
2016_3208_3378,0.4197426947993669,0.6000000000000001,1.8,1.2,2.0,8.0,6.0,0.007781637629562965,15.58828078038421,15.580499142754647,sec,6.0,aac,2.0,1.8,0.8
2016_3218_3378,0.10495927327038092,-1.2,0.0,1.2,8.0,14.0,6.0,-6.819500771463936,8.760998371290711,15.580499142754647,,,aac,2.0,,0.8
2016_3225_3378,0.10849910178415043,-0.3999999999999999,0.8,1.2,10.0,16.0,6.0,-1.3046625351748844,14.275836607579762,15.580499142754647,big_sky,1.0,aac,2.0,0.4,0.8
2016_3231_3378,0.21356632336562595,-1.2,0.0,1.2,3.0,9.0,6.0,-9.263070335798616,6.3174288069560305,15.580499142754647,,,aac,2.0,,0.8
2016_3233_3378,0.08647260251835524,-1.2,0.0,1.2,9.0,15.0,6.0,-7.086100314582183,8.494398828172464,15.580499142754647,,,aac,2.0,,0.8
2016_3239_3378,0.10494293493363684,-1.2,0.0,1.2,10.0,16.0,6.0,-0.35840985025792804,15.222089292496719,15.580499142754647,,,aac,2.0,,0.8
2016_3241_3378,0.369770119656467,0.6000000000000001,1.8,1.2,5.0,11.0,6.0,6.283770961757824,21.86427010451247,15.580499142754647,caa,1.0,aac,2.0,0.8,0.8
2016_3243_3378,0.21681870476136314,-0.3999999999999999,0.8,1.2,3.0,9.0,6.0,-10.504117846729727,5.07638129602492,15.580499142754647,big_twelve,7.0,aac,2.0,0.6,0.8
2016_3246_3378,0.7090551714718476,1.8,3.0,1.2,-3.0,3.0,6.0,1.3543108623102995,16.934810005064946,15.580499142754647,sec,4.0,aac,2.0,3.0,0.8
2016_3257_3378,0.7361729914185403,2.4000000000000004,3.6,1.2,-3.0,3.0,6.0,2.398767133809784,17.97926627656443,15.580499142754647,acc,2.0,aac,2.0,3.6,0.8
2016_3268_3378,0.8927933291474078,2.5999999999999996,3.8,1.2,-4.0,2.0,6.0,16.63792306560002,32.21842220835467,15.580499142754647,big_ten,1.0,aac,2.0,3.8,0.8
2016_3274_3378,0.5771827919747465,1.0000000000000002,2.2,1.2,-1.0,5.0,6.0,-0.09302441152846086,15.487474731226186,15.580499142754647,acc,5.0,aac,2.0,1.4,0.8
2016_3277_3378,0.6227198980739826,0.8,2.0,1.2,-2.0,4.0,6.0,0.1655772535052762,15.746076396259923,15.580499142754647,big_ten,3.0,aac,2.0,1.4,0.8
2016_3280_3378,0.6994972765248586,2.2,3.4,1.2,-1.0,5.0,6.0,6.290793169023047,21.871292311777694,15.580499142754647,sec,2.0,aac,2.0,0.4,0.8
2016_3281_3378,0.27279875283925525,-1.2,0.0,1.2,4.0,10.0,6.0,-0.7537131317865686,14.826786010968078,15.580499142754647,,,aac,2.0,,0.8
2016_3283_3378,0.1376652683100394,-1.2,0.0,1.2,7.0,13.0,6.0,-5.012774312710917,10.56772483004373,15.580499142754647,,,aac,2.0,,0.8
2016_3292_3378,0.19796014109834364,-0.3999999999999999,0.8,1.2,6.0,12.0,6.0,-2.6832008359259163,12.89729830682873,15.580499142754647,cusa,1.0,aac,2.0,0.8,0.8
2016_3299_3378,0.06075502527834355,-1.2,0.0,1.2,10.0,16.0,6.0,-10.073161176997559,5.507337965757088,15.580499142754647,,,aac,2.0,,0.8
2016_3308_3378,0.11740453666928004,-0.6,0.6,1.2,9.0,15.0,6.0,-2.6952531130737185,12.885246029680928,15.580499142754647,wac,1.0,aac,2.0,0.2,0.8
2016_3323_3378,0.8991345601991859,4.6,5.8,1.2,-5.0,1.0,6.0,10.628433859013256,26.208933001767903,15.580499142754647,acc,1.0,aac,2.0,5.8,0.8
2016_3326_3378,0.6720193858138128,0.8,2.0,1.2,-3.0,3.0,6.0,0.46541390092201596,16.045913043676663,15.580499142754647,big_ten,2.0,aac,2.0,1.2,0.8
2016_3328_3378,0.46734097646208445,1.0000000000000002,2.2,1.2,0.0,6.0,6.0,-4.081370634109504,11.499128508645143,15.580499142754647,big_twelve,4.0,aac,2.0,2.2,0.8
2016_3329_3378,0.38746955219756,0.0,1.2,1.2,1.0,7.0,6.0,-4.24838322025532,11.332115922499327,15.580499142754647,big_twelve,5.0,aac,2.0,1.2,0.8
2016_3333_3378,0.8013997366216162,1.8,3.0,1.2,-4.0,2.0,6.0,6.35903631086174,21.939535453616386,15.580499142754647,pac_twelve,1.0,aac,2.0,0.8,0.8
2016_3335_3378,0.3174304961788818,0.0,1.2,1.2,4.0,10.0,6.0,0.4224506512739197,16.002949794028567,15.580499142754647,ivy,1.0,aac,2.0,0.2,0.8
2016_3343_3378,0.38403450583146476,-1.2,0.0,1.2,5.0,11.0,6.0,10.776102957244007,26.356602099998653,15.580499142754647,,,aac,2.0,,0.8
2016_3345_3378,0.22595436930298615,0.40000000000000013,1.6,1.2,5.0,11.0,6.0,-4.730015589300493,10.850483553454154,15.580499142754647,big_ten,6.0,aac,2.0,1.6,0.8
2016_3352_3378,0.06296555988904706,-1.2,0.0,1.2,10.0,16.0,6.0,-9.450926488242914,6.129572654511733,15.580499142754647,,,aac,2.0,,0.8
2016_3355_3378,0.21523302639923825,-0.3999999999999999,0.8,1.2,6.0,12.0,6.0,-0.9611533501336567,14.61934579262099,15.580499142754647,summit,2.0,aac,2.0,0.8,0.8
2016_3362_3378,0.09731641976522801,-1.2,0.0,1.2,7.0,13.0,6.0,-11.425280624071675,4.155218518682972,15.580499142754647,,,aac,2.0,,0.8
2016_3371_3378,0.32992956182049027,0.0,1.2,1.2,2.0,8.0,6.0,-5.108779146660183,10.471719996094464,15.580499142754647,big_east,3.0,aac,2.0,0.2,0.8
2016_3376_3378,0.8716379719367574,2.8,4.0,1.2,-5.0,1.0,6.0,9.683655129597255,25.264154272351902,15.580499142754647,sec,1.0,aac,2.0,2.6,0.8
2016_3106_3382,0.20485787542354641,-0.6,0.0,0.6,5.0,15.0,10.0,-4.825727310821648,6.282758586515527,11.108485897337175,,,a_ten,4.0,,0.6
2016_3107_3382,0.6576024916135695,0.20000000000000007,0.8,0.6,2.0,12.0,10.0,16.73507013306532,27.843556030402496,11.108485897337175,aec,1.0,a_ten,4.0,0.8,0.6
2016_3113_3382,0.8867698342070601,1.7999999999999998,2.4,0.6,-8.0,2.0,10.0,4.262211378519837,15.370697275857012,11.108485897337175,pac_twelve,2.0,a_ten,4.0,1.2,0.6
2016_3119_3382,0.6478864844275654,0.20000000000000007,0.8,0.6,3.0,13.0,10.0,19.266855985800092,30.375341883137267,11.108485897337175,patriot,1.0,a_ten,4.0,0.2,0.6
2016_3120_3382,0.42673059005216396,-0.6,0.0,0.6,-1.0,9.0,10.0,-6.887105698611691,4.221380198725484,11.108485897337175,,,a_ten,4.0,,0.6
2016_3124_3382,0.972606958257764,3.8000000000000003,4.4,0.6,-9.0,1.0,10.0,21.8305409052401,32.939026802577274,11.108485897337175,big_twelve,1.0,a_ten,4.0,4.4,0.6
2016_3125_3382,0.39501934378615566,-0.6,0.0,0.6,3.0,13.0,10.0,3.9000406217537744,15.00852651909095,11.108485897337175,,,a_ten,4.0,,0.6
2016_3138_3382,0.20371879161368453,-0.6,0.0,0.6,4.0,14.0,10.0,-8.17215235402712,2.936333543310056,11.108485897337175,,,a_ten,4.0,,0.6
2016_3140_3382,0.6826804462903943,1.7999999999999998,2.4,0.6,-3.0,7.0,10.0,-0.68224909755628,10.426236799780895,11.108485897337175,wcc,1.0,a_ten,4.0,1.0,0.6
2016_3146_3382,0.35109713883086313,-0.6,0.0,0.6,4.0,14.0,10.0,4.061891644302435,15.17037754163961,11.108485897337175,,,a_ten,4.0,,0.6
2016_3151_3382,0.37274053467387047,0.0,0.6,0.6,2.0,12.0,10.0,-2.0375601618639223,9.070925735473253,11.108485897337175,southern,1.0,a_ten,4.0,0.6,0.6
2016_3161_3382,0.6101853435171958,-0.6,0.0,0.6,1.0,11.0,10.0,11.717807727932424,22.8262936252696,11.108485897337175,,,a_ten,4.0,,0.6
2016_3163_3382,0.9945593396892445,5.6000000000000005,6.2,0.6,-9.0,1.0,10.0,45.09710210522063,56.2055880025578,11.108485897337175,aac,1.0,a_ten,4.0,6.2,0.6
2016_3177_3382,0.8625347577826914,3.6,4.2,0.6,-4.0,6.0,10.0,10.06937251574611,21.177858413083285,11.108485897337175,big_east,1.0,a_ten,4.0,2.2,0.6
2016_3182_3382,0.5821134185238572,-0.6,0.0,0.6,-1.0,9.0,10.0,3.3487394194898457,14.45722531682702,11.108485897337175,,,a_ten,4.0,,0.6
2016_3196_3382,0.7244792764026404,0.7999999999999999,1.4,0.6,-5.0,5.0,10.0,-1.9238728010775645,9.18461309625961,11.108485897337175,sec,5.0,a_ten,4.0,0.8,0.6
2016_3199_3382,0.8697761295543076,1.4,2.0,0.6,-5.0,5.0,10.0,12.135833384202556,23.24431928153973,11.108485897337175,acc,4.0,a_ten,4.0,2.0,0.6
2016_3203_3382,0.6573801319889457,1.2000000000000002,1.8,0.6,-2.0,8.0,10.0,1.8465620828478961,12.955047980185071,11.108485897337175,a_ten,1.0,a_ten,4.0,0.2,0.6
2016_3208_3382,0.6927170098383636,1.2000000000000002,1.8,0.6,-2.0,8.0,10.0,4.479794883047035,15.58828078038421,11.108485897337175,sec,6.0,a_ten,4.0,1.8,0.6
2016_3218_3382,0.267642895059893,-0.6,0.0,0.6,4.0,14.0,10.0,-2.3474875260464643,8.760998371290711,11.108485897337175,,,a_ten,4.0,,0.6
2016_3225_3382,0.2749836904372812,0.20000000000000007,0.8,0.6,6.0,16.0,10.0,3.1673507102425873,14.275836607579762,11.108485897337175,big_sky,1.0,a_ten,4.0,0.4,0.6
2016_3231_3382,0.45837685771041436,-0.6,0.0,0.6,-1.0,9.0,10.0,-4.791057090381145,6.3174288069560305,11.108485897337175,,,a_ten,4.0,,0.6
2016_3233_3382,0.2277950717852527,-0.6,0.0,0.6,5.0,15.0,10.0,-2.614087069164711,8.494398828172464,11.108485897337175,,,a_ten,4.0,,0.6
2016_3239_3382,0.2676088044212958,-0.6,0.0,0.6,6.0,16.0,10.0,4.113603395159544,15.222089292496719,11.108485897337175,,,a_ten,4.0,,0.6
2016_3241_3382,0.6464518564480549,1.2000000000000002,1.8,0.6,1.0,11.0,10.0,10.755784207175296,21.86427010451247,11.108485897337175,caa,1.0,a_ten,4.0,0.8,0.6
2016_3243_3382,0.46316175392444486,0.20000000000000007,0.8,0.6,-1.0,9.0,10.0,-6.0321046013122555,5.07638129602492,11.108485897337175,big_twelve,7.0,a_ten,4.0,0.6,0.6
2016_3246_3382,0.8836524370741287,2.4,3.0,0.6,-7.0,3.0,10.0,5.826324107727771,16.934810005064946,11.108485897337175,sec,4.0,a_ten,4.0,3.0,0.6
2016_3257_3382,0.8968638127600278,3.0,3.6,0.6,-7.0,3.0,10.0,6.870780379227256,17.97926627656443,11.108485897337175,acc,2.0,a_ten,4.0,3.6,0.6
2016_3268_3382,0.9628980794006909,3.1999999999999997,3.8,0.6,-8.0,2.0,10.0,21.109936311017492,32.21842220835467,11.108485897337175,big_ten,1.0,a_ten,4.0,3.8,0.6
2016_3274_3382,0.8096752239158356,1.6,2.2,0.6,-5.0,5.0,10.0,4.378988833889011,15.487474731226186,11.108485897337175,acc,5.0,a_ten,4.0,1.4,0.6
2016_3277_3382,0.8372341501515244,1.4,2.0,0.6,-6.0,4.0,10.0,4.637590498922748,15.746076396259923,11.108485897337175,big_ten,3.0,a_ten,4.0,1.4,0.6
2016_3280_3382,0.8788502645200319,2.8,3.4,0.6,-5.0,5.0,10.0,10.762806414440519,21.871292311777694,11.108485897337175,sec,2.0,a_ten,4.0,0.4,0.6
2016_3281_3382,0.5389740976230571,-0.6,0.0,0.6,0.0,10.0,10.0,3.718300113630903,14.826786010968078,11.108485897337175,,,a_ten,4.0,,0.6
2016_3283_3382,0.3322255901344144,-0.6,0.0,0.6,3.0,13.0,10.0,-0.5407610672934453,10.56772483004373,11.108485897337175,,,a_ten,4.0,,0.6
2016_3292_3382,0.43477126740597616,0.20000000000000007,0.8,0.6,2.0,12.0,10.0,1.7888124094915554,12.89729830682873,11.108485897337175,cusa,1.0,a_ten,4.0,0.8,0.6
2016_3299_3382,0.1677658818082493,-0.6,0.0,0.6,6.0,16.0,10.0,-5.601147931580087,5.507337965757088,11.108485897337175,,,a_ten,4.0,,0.6
2016_3308_3382,0.29306190839821583,0.0,0.6,0.6,5.0,15.0,10.0,1.7767601323437532,12.885246029680928,11.108485897337175,wac,1.0,a_ten,4.0,0.2,0.6
2016_3323_3382,0.9652540240844408,5.2,5.8,0.6,-9.0,1.0,10.0,15.100447104430728,26.208933001767903,11.108485897337175,acc,1.0,a_ten,4.0,5.8,0.6
2016_3326_3382,0.8645978062666706,1.4,2.0,0.6,-7.0,3.0,10.0,4.937427146339488,16.045913043676663,11.108485897337175,big_ten,2.0,a_ten,4.0,1.2,0.6
2016_3328_3382,0.7322091306339118,1.6,2.2,0.6,-4.0,6.0,10.0,0.3906426113079675,11.499128508645143,11.108485897337175,big_twelve,4.0,a_ten,4.0,2.2,0.6
2016_3329_3382,0.6634531350263022,0.6,1.2,0.6,-3.0,7.0,10.0,0.22363002516215147,11.332115922499327,11.108485897337175,big_twelve,5.0,a_ten,4.0,1.2,0.6
2016_3333_3382,0.9263377177473943,2.4,3.0,0.6,-8.0,2.0,10.0,10.831049556279211,21.939535453616386,11.108485897337175,pac_twelve,1.0,a_ten,4.0,0.8,0.6
2016_3335_3382,0.5917191248409629,0.6,1.2,0.6,0.0,10.0,10.0,4.894463896691391,16.002949794028567,11.108485897337175,ivy,1.0,a_ten,4.0,0.2,0.6
2016_3343_3382,0.6602085335835153,-0.6,0.0,0.6,1.0,11.0,10.0,15.248116202661478,26.356602099998653,11.108485897337175,,,a_ten,4.0,,0.6
2016_3345_3382,0.4763637390124991,1.0,1.6,0.6,1.0,11.0,10.0,-0.258002343883021,10.850483553454154,11.108485897337175,big_ten,6.0,a_ten,4.0,1.6,0.6
2016_3352_3382,0.1731521602434794,-0.6,0.0,0.6,6.0,16.0,10.0,-4.978913242825442,6.129572654511733,11.108485897337175,,,a_ten,4.0,,0.6
2016_3355_3382,0.4608345610846368,0.20000000000000007,0.8,0.6,2.0,12.0,10.0,3.510859895283815,14.61934579262099,11.108485897337175,summit,2.0,a_ten,4.0,0.8,0.6
2016_3362_3382,0.2514823143475499,-0.6,0.0,0.6,3.0,13.0,10.0,-6.953267378654203,4.155218518682972,11.108485897337175,,,a_ten,4.0,,0.6
2016_3371_3382,0.6054386350165059,0.6,1.2,0.6,-2.0,8.0,10.0,-0.6367659012427112,10.471719996094464,11.108485897337175,big_east,3.0,a_ten,4.0,0.2,0.6
2016_3376_3382,0.9548774868012728,3.4,4.0,0.6,-9.0,1.0,10.0,14.155668375014727,25.264154272351902,11.108485897337175,sec,1.0,a_ten,4.0,2.6,0.6
2016_3378_3382,0.7570699640982743,0.6,1.2,0.6,-4.0,6.0,10.0,4.472013245417472,15.580499142754647,11.108485897337175,aac,2.0,a_ten,4.0,0.8,0.6
2016_3106_3385,0.11161918609878133,-4.2,0.0,4.2,7.0,15.0,8.0,-3.0910466142116917,6.282758586515527,9.373805200727219,,,big_east,2.0,,1.6
2016_3107_3385,0.4836371319243322,-3.4000000000000004,0.8,4.2,4.0,12.0,8.0,18.469750829675277,27.843556030402496,9.373805200727219,aec,1.0,big_east,2.0,0.8,1.6
2016_3113_3385,0.7924997638263076,-1.8000000000000003,2.4,4.2,-6.0,2.0,8.0,5.996892075129793,15.370697275857012,9.373805200727219,pac_twelve,2.0,big_east,2.0,1.2,1.6
2016_3119_3385,0.4729411558145296,-3.4000000000000004,0.8,4.2,5.0,13.0,8.0,21.00153668241005,30.375341883137267,9.373805200727219,patriot,1.0,big_east,2.0,0.2,1.6
2016_3120_3385,0.26633335566498123,-4.2,0.0,4.2,1.0,9.0,8.0,-5.152425002001735,4.221380198725484,9.373805200727219,,,big_east,2.0,,1.6
2016_3124_3385,0.9454007055326458,0.20000000000000018,4.4,4.2,-7.0,1.0,8.0,23.565221601850055,32.939026802577274,9.373805200727219,big_twelve,1.0,big_east,2.0,4.4,1.6
2016_3125_3385,0.24151986772339154,-4.2,0.0,4.2,5.0,13.0,8.0,5.634721318363731,15.00852651909095,9.373805200727219,,,big_east,2.0,,1.6
2016_3138_3385,0.11092621806259696,-4.2,0.0,4.2,6.0,14.0,8.0,-6.437471657417163,2.936333543310056,9.373805200727219,,,big_east,2.0,,1.6
2016_3140_3385,0.5120013049516458,-1.8000000000000003,2.4,4.2,-1.0,7.0,8.0,1.0524315990536763,10.426236799780895,9.373805200727219,wcc,1.0,big_east,2.0,1.0,1.6
2016_3146_3385,0.20877533783675895,-4.2,0.0,4.2,6.0,14.0,8.0,5.796572340912391,15.17037754163961,9.373805200727219,,,big_east,2.0,,1.6
2016_3151_3385,0.22468310879880174,-3.6,0.6,4.2,4.0,12.0,8.0,-0.3028794652539659,9.070925735473253,9.373805200727219,southern,1.0,big_east,2.0,0.6,1.6
2016_3161_3385,0.43290420998440726,-4.2,0.0,4.2,3.0,11.0,8.0,13.45248842454238,22.8262936252696,9.373805200727219,,,big_east,2.0,,1.6
2016_3163_3385,0.9889071118695115,2.0,6.2,4.2,-7.0,1.0,8.0,46.831782801830585,56.2055880025578,9.373805200727219,aac,1.0,big_east,2.0,6.2,1.6
2016_3177_3385,0.7536920401415298,0.0,4.2,4.2,-2.0,6.0,8.0,11.804053212356067,21.177858413083285,9.373805200727219,big_east,1.0,big_east,2.0,2.2,1.6
2016_3182_3385,0.4045245170805843,-4.2,0.0,4.2,1.0,9.0,8.0,5.083420116099802,14.45722531682702,9.373805200727219,,,big_east,2.0,,1.6
2016_3196_3385,0.5618533476470498,-2.8000000000000003,1.4,4.2,-3.0,5.0,8.0,-0.18919210446760815,9.18461309625961,9.373805200727219,sec,5.0,big_east,2.0,0.8,1.6
2016_3199_3385,0.765105577733758,-2.2,2.0,4.2,-3.0,5.0,8.0,13.870514080812512,23.24431928153973,9.373805200727219,acc,4.0,big_east,2.0,2.0,1.6
2016_3203_3385,0.48339054961120975,-2.4000000000000004,1.8,4.2,0.0,8.0,8.0,3.5812427794578525,12.955047980185071,9.373805200727219,a_ten,1.0,big_east,2.0,0.2,1.6
2016_3208_3385,0.5236696267471408,-2.4000000000000004,1.8,4.2,0.0,8.0,8.0,6.214475579656991,15.58828078038421,9.373805200727219,sec,6.0,big_east,2.0,1.8,1.6
2016_3218_3385,0.15126448510469243,-4.2,0.0,4.2,6.0,14.0,8.0,-0.6128068294365079,8.760998371290711,9.373805200727219,,,big_east,2.0,,1.6
2016_3225_3385,0.15609363691321831,-3.4000000000000004,0.8,4.2,8.0,16.0,8.0,4.902031406852544,14.275836607579762,9.373805200727219,big_sky,1.0,big_east,2.0,0.4,1.6
2016_3231_3385,0.29214647380752073,-4.2,0.0,4.2,1.0,9.0,8.0,-3.0563763937711883,6.3174288069560305,9.373805200727219,,,big_east,2.0,,1.6
2016_3233_3385,0.12576801973075988,-4.2,0.0,4.2,7.0,15.0,8.0,-0.8794063725547545,8.494398828172464,9.373805200727219,,,big_east,2.0,,1.6
2016_3239_3385,0.15124215673177635,-4.2,0.0,4.2,8.0,16.0,8.0,5.8482840917695,15.222089292496719,9.373805200727219,,,big_east,2.0,,1.6
2016_3241_3385,0.47137531950572187,-2.4000000000000004,1.8,4.2,3.0,11.0,8.0,12.490464903785252,21.86427010451247,9.373805200727219,caa,1.0,big_east,2.0,0.8,1.6
2016_3243_3385,0.29614491114283364,-3.4000000000000004,0.8,4.2,1.0,9.0,8.0,-4.297423904702299,5.07638129602492,9.373805200727219,big_twelve,7.0,big_east,2.0,0.6,1.6
2016_3246_3385,0.7874091801794197,-1.2000000000000002,3.0,4.2,-5.0,3.0,8.0,7.561004804337728,16.934810005064946,9.373805200727219,sec,4.0,big_east,2.0,3.0,1.6
