ID,Pred
2017_3146_3393,0.2157869485379632
2017_3151_3393,0.16985800839271778
2017_3163_3393,0.977097580335244
2017_3166_3393,0.5096070165835288
2017_3173_3393,0.22985825870908277
2017_3177_3393,0.6342827812874788
2017_3179_3393,0.4319628941198925
2017_3181_3393,0.8547360866938778
2017_3189_3393,0.28364937885178826
2017_3195_3393,0.3028392993961709
2017_3199_3393,0.8848755514582389
2017_3211_3393,0.427591846435364
2017_3214_3393,0.08000247716798767
2017_3235_3393,0.29991077314006614
2017_3243_3393,0.42262260549501574
2017_3246_3393,0.658837350078726
2017_3253_3393,0.08488278754843041
2017_3257_3393,0.7713133414138356
2017_3261_3393,0.33133360853722726
2017_3266_3393,0.5378503207473176
2017_3268_3393,0.9058852688310619
2017_3274_3393,0.6238550990620142
2017_3277_3393,0.34291908228966606
2017_3280_3393,0.8860468717148099
2017_3281_3393,0.4690702323325227
2017_3286_3393,0.13785969690564437
2017_3301_3393,0.6238755245310277
2017_3308_3393,0.1416173098531576
2017_3320_3393,0.32767365780982993
2017_3323_3393,0.9081139800684109
2017_3326_3393,0.6887622914210757
2017_3328_3393,0.4572172962290033
2017_3332_3393,0.252848162901156
2017_3333_3393,0.8055670188502765
2017_3335_3393,0.2590931422257352
2017_3345_3393,0.38103099389241574
2017_3346_3393,0.28674554348102277
2017_3352_3393,0.1006977410657738
2017_3376_3393,0.9087899478242257
2017_3378_3393,0.26261268881082994
2017_3390_3393,0.8626167608542494
2017_3107_3396,0.08240929248163399
2017_3113_3396,0.41741560145048284
2017_3120_3396,0.1908387512726622
2017_3124_3396,0.9673600083047743
2017_3125_3396,0.29163510124211484
2017_3129_3396,0.1675699181211338
2017_3137_3396,0.2035982139311715
2017_3143_3396,0.27934355356642687
2017_3146_3396,0.23962110476907933
2017_3151_3396,0.18984730276680348
2017_3163_3396,0.979944160031043
2017_3166_3396,0.5434064720901066
2017_3173_3396,0.25474175800657206
2017_3177_3396,0.6651357045868598
2017_3179_3396,0.4655009536156041
2017_3181_3396,0.8707798693432175
2017_3189_3396,0.31199700643708866
2017_3195_3396,0.33221533775137685
2017_3199_3396,0.8979878452364412
2017_3211_3396,0.4610659962238866
2017_3214_3396,0.09057106007486931
2017_3235_3396,0.3291368522726059
2017_3243_3396,0.4560176542943933
2017_3246_3396,0.688635660308777
2017_3253_3396,0.09602878117981725
2017_3257_3396,0.7943540369803151
2017_3261_3396,0.36203829414499616
2017_3266_3396,0.5713405691514833
2017_3268_3396,0.9168295402137443
2017_3274_3396,0.6551093901871669
2017_3277_3396,0.37409673558814793
2017_3280_3396,0.8990409772197723
2017_3281_3396,0.5029384685740128
2017_3286_3396,0.1547854819625569
2017_3301_3396,0.6551290566901783
2017_3308_3396,0.1589193976416462
2017_3320_3396,0.3582208761475374
2017_3323_3396,0.9188223069625628
2017_3326_3396,0.7170693008059393
2017_3328_3396,0.4910212030435073
2017_3332_3396,0.27931780969592024
2017_3333_3396,0.825935407316399
2017_3335_3396,0.28596632859544613
2017_3345_3396,0.4134931913823435
2017_3346_3396,0.3152664193101309
2017_3352_3396,0.1136624694117777
2017_3376_3396,0.9194264875142627
2017_3378_3396,0.28970818270625986
2017_3390_3396,0.8779144775016267
2017_3393_3396,0.5338559281016112
2017_3107_3397,0.04698582882021168
2017_3113_3397,0.2822917193863666
2017_3120_3397,0.11462961552963562
2017_3124_3397,0.9420949763243431
2017_3125_3397,0.18434439643572223
2017_3129_3397,0.09951016799420608
2017_3137_3397,0.1230687128387844
2017_3143_3397,0.1754547821500862
2017_3146_3397,0.1474819726869346
2017_3151_3397,0.1139783202979406
2017_3163_3397,0.9640579924391991
2017_3166_3397,0.3951616170087227
2017_3173_3397,0.1579965425932007
2017_3177_3397,0.5216203172434625
2017_3179_3397,0.32345339510923315
2017_3181_3397,0.7872019662545883
2017_3189_3397,0.19932314409669943
2017_3195_3397,0.2145164837460922
2017_3199_3397,0.828542692534747
2017_3211_3397,0.31956264667462253
2017_3214_3397,0.051837473061036955
2017_3235_3397,0.21218211208800217
2017_3243_3397,0.3151576306408043
2017_3246_3397,0.5483529415999838
2017_3253_3397,0.055102567717975386
2017_3257_3397,0.6795365280767013
2017_3261_3397,0.23753189577657144
2017_3266_3397,0.42252714166760824
2017_3268_3397,0.8581853083034365
2017_3274_3397,0.510459583718912
2017_3277_3397,0.24704928730631698
2017_3280_3397,0.8301771671438221
2017_3281_3397,0.3570992767697213
2017_3286_3397,0.09134841549712228
2017_3301_3397,0.5104813351247279
2017_3308_3397,0.09397646940052347
2017_3320_3397,0.23454464680486237
2017_3323_3397,0.8613707317420705
2017_3326_3397,0.5818177725812962
2017_3328_3397,0.34623062654605324
2017_3332_3397,0.1754362817623725
2017_3333_3397,0.7225928461507984
2017_3335_3397,0.18023051051823186
2017_3345_3397,0.27903090523547025
2017_3346_3397,0.20175809364431183
2017_3352_3397,0.06576777456639472
2017_3376_3397,0.862338442799259
2017_3378_3397,0.18294329723209224
2017_3390_3397,0.7978800408720741
2017_3393_3397,0.386013820687586
2017_3396_3397,0.35440535436955434
2017_3107_3400,0.025705553466351415
2017_3113_3400,0.1738842619378475
2017_3120_3400,0.06479588871260668
2017_3124_3400,0.8969771123507744
2017_3125_3400,0.10789654461660675
2017_3129_3400,0.055834905478377744
2017_3137_3400,0.06985566586403517
2017_3143_3400,0.1022314072579051
2017_3146_3400,0.08473296183080489
2017_3151_3400,0.06440713811937662
2017_3163_3400,0.9348699833744465
2017_3166_3400,0.2590543818746657
2017_3173_3400,0.09125276060448588
2017_3177_3400,0.36849294510238445
2017_3179_3400,0.20372572756843424
2017_3181_3400,0.6643897759545686
2017_3189_3400,0.117558867994277
2017_3195_3400,0.12751230672160396
2017_3199_3400,0.7211375587937484
2017_3211_3400,0.20084760840166316
2017_3214_3400,0.028425387384742932
2017_3235_3400,0.12597287472844743
2017_3243_3400,0.197603791025495
2017_3246_3400,0.39383870354679607
2017_3253_3400,0.03026288884477335
2017_3257_3400,0.531562953573026
2017_3261_3400,0.14289117832464893
2017_3266_3400,0.28137921220689144
2017_3268_3400,0.7640613115359781
2017_3274_3400,0.35815560952712044
2017_3277_3400,0.14935934208122273
2017_3280_3400,0.7234541662049192
2017_3281_3400,0.22913546786013195
2017_3286_3400,0.05105227699030379
2017_3301_3400,0.35817561941620685
2017_3308_3400,0.05258812314513206
2017_3320_3400,0.14087424390483647
2017_3323_3400,0.7687913369816943
2017_3326_3400,0.4267844422090978
2017_3328_3400,0.22082376349193383
2017_3332_3400,0.10221967056277349
2017_3333_3400,0.5822792134103983
2017_3335_3400,0.10526851163566842
2017_3345_3400,0.17157632446871351
2017_3346_3400,0.11914360872231636
2017_3352_3400,0.036305053643241526
2017_3376_3400,0.7702329184917914
2017_3378_3400,0.10700026067149364
2017_3390_3400,0.6787153014668029
2017_3393_3400,0.25174596779483893
2017_3396_3400,0.2270659415392697
2017_3397_3400,0.348594546484952
2017_3107_3401,0.05546928956036266
2017_3113_3401,0.31903781602513914
2017_3120_3401,0.13361407785889545
2017_3124_3401,0.9509316052389788
2017_3125_3401,0.21210867163578312
2017_3129_3401,0.1163195894484743
2017_3137_3401,0.1432247273041922
2017_3143_3401,0.20221210931640676
2017_3146_3401,0.17085733129098857
2017_3151_3401,0.13287110561270968
2017_3163_3401,0.9696509153739772
2017_3166_3401,0.4376410257330025
2017_3173_3401,0.18268131294658732
2017_3177_3401,0.5649952284524706
2017_3179_3401,0.3628486915210882
2017_3181_3401,0.815035293009906
2017_3189_3401,0.2287108073165881
2017_3195_3401,0.24545749188443658
2017_3199_3401,0.8519854819264581
2017_3211_3401,0.35873533682193276
2017_3214_3401,0.06114071695405502
2017_3235_3401,0.24289053566273663
2017_3243_3401,0.35407132560891996
2017_3246_3401,0.5912035839261374
2017_3253_3401,0.06495165490521722
2017_3257_3401,0.7163784375605441
2017_3261_3401,0.27064872587695515
2017_3266_3401,0.46568336080107486
2017_3268_3401,0.8781711047752352
2017_3274_3401,0.5539811626033976
2017_3277_3401,0.2810040073676844
2017_3280_3401,0.8534360117897833
2017_3281_3401,0.39818067166297705
2017_3286_3401,0.10694287537161429
2017_3301_3401,0.5540026698081548
2017_3308_3401,0.10996527981206186
2017_3320_3401,0.26739105033360494
2017_3323_3401,0.8809698747032076
2017_3326_3401,0.6236723699031298
2017_3328_3401,0.38681396905387294
2017_3332_3401,0.20219147941138318
2017_3333_3401,0.7562602819852737
2017_3335_3401,0.20753283772836234
2017_3345_3401,0.31553915366151974
2017_3346_3401,0.23140100511706765
2017_3352_3401,0.07736708494830674
2017_3376_3401,0.8818195434338634
2017_3378_3401,0.21055102393542618
2017_3390_3401,0.8246278548756166
2017_3393_3401,0.42820605148670116
2017_3396_3401,0.39536742438245226
2017_3397_3401,0.5436200940799705
2017_3400_3401,0.6900061030722706
2017_3107_3405,0.16547808570374203
2017_3113_3405,0.6126918081645089
2017_3120_3405,0.3424181993465822
2017_3124_3405,0.9849478143104461
2017_3125_3405,0.47616233979758255
2017_3129_3405,0.30769543375215164
2017_3137_3405,0.3607933832718023
2017_3143_3405,0.4611566462191578
2017_3146_3405,0.4103001039253465
2017_3151_3405,0.34097110111596496
2017_3163_3405,0.9908154740984003
2017_3166_3405,0.7243408746277636
2017_3173_3405,0.4300989458067382
2017_3177_3405,0.8143154765608188
2017_3179_3405,0.6578701447257297
2017_3181_3405,0.9370210278322214
2017_3189_3405,0.5003083523716937
2017_3195_3405,0.5234454467770213
2017_3199_3405,0.9510653744406907
2017_3211_3405,0.653844413150937
2017_3214_3405,0.18025081534703125
2017_3235_3405,0.5199747312356409
2017_3243_3405,0.6492280481518886
2017_3246_3405,0.8300217764640778
2017_3253_3405,0.18998362702149568
2017_3257_3405,0.8950510011065276
2017_3261_3405,0.556138487741001
2017_3266_3405,0.7463720446439659
2017_3268_3405,0.9605344738491833
2017_3274_3405,0.807462852456927
2017_3277_3405,0.5688968120717611
2017_3280_3405,0.9516000891584777
2017_3281_3405,0.6907839770695878
2017_3286_3405,0.28791801434334496
2017_3301_3405,0.8074763844969625
2017_3308_3405,0.29436920883307816
2017_3320_3405,0.5520454426252032
2017_3323_3405,0.9615240150197512
2017_3326_3405,0.8483867207328715
2017_3328_3405,0.6805094377331725
2017_3332_3405,0.46112486811288117
2017_3333_3405,0.9128645035533735
2017_3335_3405,0.4692829705657279
2017_3345_3405,0.6088521346529959
2017_3346_3405,0.5041052160763014
2017_3352_3405,0.22065875869947932
2017_3376_3405,0.9618235849332559
2017_3378_3405,0.47383174682313817
2017_3390_3405,0.9407471424996385
2017_3393_3405,0.7166011737330946
2017_3396_3405,0.6882676895424514
2017_3397_3405,0.8008736269777569
2017_3400_3405,0.8825690240742774
2017_3401_3405,0.7715066960192931
2017_3107_3407,0.3756608143238435
2017_3113_3407,0.8275916978928758
2017_3120_3407,0.6124154126507173
2017_3124_3407,0.9949889120148321
2017_3125_3407,0.7339174793220308
2017_3129_3407,0.5742218900732785
2017_3137_3407,0.6313681756298793
2017_3143_3407,0.7219843319869216
2017_3146_3407,0.6785875213613457
2017_3151_3407,0.6108872898940227
2017_3163_3407,0.9969544431091183
2017_3166_3407,0.8885594352889524
2017_3173_3407,0.6960515525551073
2017_3177_3407,0.9301055495262658
2017_3179_3407,0.8536887286999618
2017_3181_3407,0.9783299935588873
2017_3189_3407,0.7523614242732233
2017_3195_3407,0.769211401266379
2017_3199_3407,0.9833263373263761
2017_3211_3407,0.8514468364114967
2017_3214_3407,0.4001989946245348
2017_3235_3407,0.7667329371908768
2017_3243_3407,0.8488565503452169
2017_3246_3407,0.936778041941637
2017_3253_3407,0.4157843414451449
2017_3257_3407,0.9627957855748804
2017_3261_3407,0.7917518832861199
2017_3266_3407,0.8992907580699981
2017_3268_3407,0.9866404661403546
2017_3274_3407,0.9271437992112753
2017_3277_3407,0.8001711961074426
2017_3280_3407,0.9835146429264007
2017_3281_3407,0.8714454681900307
2017_3286_3407,0.5509465319312822
2017_3301_3407,0.9271496786420786
2017_3308_3407,0.558667454234108
2017_3320_3407,0.7890072376268071
2017_3323_3407,0.9869843069238026
2017_3326_3407,0.9443816186961816
2017_3328_3407,0.8660095079979822
2017_3332_3407,0.7219586618289181
2017_3333_3407,0.9695024371042034
2017_3335_3407,0.7284929903522829
2017_3345_3407,0.8252749295558544
2017_3346_3407,0.7551802657702605
2017_3352_3407,0.4621181128537244
2017_3376_3407,0.9870883076404116
2017_3378_3407,0.7320884298637119
2017_3390_3407,0.9796651262449518
2017_3393_3407,0.8846965489852697
2017_3396_3407,0.8701229279461562
2017_3397_3407,0.9242662718039182
2017_3400_3407,0.9579928055057444
2017_3401_3407,0.9110765904514103
2017_3405_3407,0.7521315516225903
2017_3107_3411,0.4573904879059629
2017_3113_3411,0.8705475891469796
2017_3120_3411,0.6888249183560258
2017_3124_3411,0.9964179560633861
2017_3125_3411,0.7944147357490976
2017_3129_3411,0.6539057844488334
2017_3137_3411,0.7058360013546119
2017_3143_3411,0.7843977010450798
2017_3146_3411,0.7473338360738805
2017_3151_3411,0.6874443020952731
2017_3163_3411,0.9978241898036143
2017_3166_3411,0.9178332370081218
2017_3173_3411,0.7623705718546389
2017_3177_3411,0.9490910752000455
2017_3179_3411,0.8909988776742179
2017_3181_3411,0.9844354526869473
2017_3189_3411,0.8097522542462342
2017_3195_3411,0.8236127213841398
2017_3199_3411,0.9880412988292466
2017_3211_3411,0.8892545162567626
2017_3214_3411,0.4831360647390455
2017_3235_3411,0.8215829699995367
2017_3243_3411,0.8872361648555267
2017_3246_3411,0.9540406683794775
2017_3253_3411,0.49926280511810295
2017_3257_3411,0.9731578785312403
2017_3261_3411,0.8419318125173983
2017_3266_3411,0.9259804263239674
2017_3268_3411,0.9904273848893829
2017_3274_3411,0.9468878893315087
2017_3277_3411,0.8487100450784101
2017_3280_3411,0.9881769957984194
2017_3281_3411,0.9047328623512721
2017_3286_3411,0.6321962821507551
2017_3301_3411,0.9468922666993302
2017_3308_3411,0.6394344710865755
2017_3320_3411,0.8397146352854484
2017_3323_3411,0.9906746811198499
2017_3326_3411,0.9596575133680311
2017_3328_3411,0.9005438254495185
2017_3332_3411,0.7843760726316276
2017_3333_3411,0.9780392043687343
2017_3335_3411,0.7898704570353929
2017_3345_3411,0.8687164810382075
2017_3346_3411,0.8120809920371673
2017_3352_3411,0.5462018781496376
2017_3376_3411,0.9907494706088116
2017_3378_3411,0.7928841865352699
2017_3390_3411,0.9854000294695666
2017_3393_3411,0.9148878773136251
2017_3396_3411,0.9037149380783921
2017_3397_3411,0.9447436986331107
2017_3400_3411,0.9696504531511605
2017_3401_3411,0.9348690270119459
2017_3405_3411,0.809562170525561
2017_3407_3411,0.5834991993138432
2017_3107_3417,0.04405133766412509
2017_3113_3417,0.26880638017531855
2017_3120_3417,0.10794897854268014
2017_3124_3417,0.9382971858316624
2017_3125_3417,0.17440109994447442
2017_3129_3417,0.09361752264956939
2017_3137_3417,0.1159606608983653
2017_3143_3417,0.1658934571490237
2017_3146_3417,0.13918769159978817
2017_3151_3417,0.10733103942927444
2017_3163_3417,0.9616420303586202
2017_3166_3417,0.3791326733453767
2017_3173_3417,0.149214429161339
2017_3177_3417,0.5047424749309868
2017_3179_3417,0.30884788607302743
2017_3181_3417,0.7756643579102663
2017_3189_3417,0.18875888546083136
2017_3195_3417,0.20335148278571158
2017_3199_3417,0.8187303827205071
2017_3211_3417,0.3050536073650918
2017_3214_3417,0.048615430528497004
2017_3235_3417,0.20110750175557546
2017_3243_3417,0.30076018934675613
2017_3246_3417,0.5315712769687028
2017_3253_3417,0.05168864148802627
2017_3257_3417,0.664648240844363
2017_3261_3417,0.2255129201313
2017_3266_3417,0.40613352545930453
2017_3268_3417,0.8497618044841145
2017_3274_3417,0.49357027421342736
2017_3277_3417,0.2346969716794237
2017_3280_3417,0.8204381246654033
2017_3281_3417,0.3417419185956612
2017_3286_3417,0.08589298024514773
2017_3301_3417,0.4935920315755564
2017_3308_3417,0.08837934934276374
2017_3320_3417,0.22263268911070883
2017_3323_3417,0.85310404882869
2017_3326_3417,0.5652938120598411
2017_3328_3417,0.3310999604868147
2017_3332_3417,0.16587576211517674
2017_3333_3417,0.7088478373910684
2017_3335_3417,0.17046273758962813
2017_3345_3417,0.26564368258691434
2017_3346_3417,0.19109558205699995
2017_3352_3417,0.06173624891252829
2017_3376_3417,0.85411969301348
2017_3378_3417,0.17305953960865583
2017_3390_3417,0.7867645579676604
2017_3393_3417,0.3701288688987974
2017_3396_3417,0.33910274234674553
2017_3397_3417,0.48311523264924394
2017_3400_3417,0.6359104772711353
2017_3401_3417,0.4396728659596539
2017_3405_3417,0.18857008721556717
2017_3407_3417,0.07113781345958668
2017_3411_3417,0.051833372926232184
2017_3107_3421,0.5110126588382677
2017_3113_3421,0.8929007351476557
2017_3120_3421,0.732930433482553
2017_3124_3421,0.9971086708171366
2017_3125_3421,0.8273062303751586
2017_3129_3421,0.7008109358652748
2017_3137_3421,0.7484110385540625
2017_3143_3421,0.8185257175310577
2017_3146_3421,0.7857260884044953
2017_3151_3421,0.7316692743922918
2017_3163_3421,0.9982442225444921
2017_3166_3421,0.9326530118829071
2017_3173_3421,0.7990922458376071
2017_3177_3421,0.9585278587951794
2017_3179_3421,0.9101849443040257
2017_3181_3421,0.987407517352922
2017_3189_3421,0.8406820184479327
2017_3195_3421,0.8526990128180714
2017_3199_3421,0.9903315861873382
2017_3211_3421,0.9087161640686021
2017_3214_3421,0.5367906035338614
2017_3235_3421,0.8509433929539857
2017_3243_3421,0.9070154156718345
2017_3246_3421,0.9625961240250059
2017_3253_3421,0.5527928490415832
2017_3257_3421,0.9782357969552701
2017_3261_3421,0.8684796689771733
2017_3266_3421,0.9394277323153672
2017_3268_3421,0.9922642754585821
2017_3274_3421,0.9567144428115874
2017_3277_3421,0.8742894636963943
2017_3280_3421,0.9904415463754566
2017_3281_3421,0.9217139143485852
2017_3286_3421,0.6806065601940676
2017_3301_3421,0.9567180473187227
2017_3308_3421,0.6873631883239336
2017_3320_3421,0.8665758585826845
2017_3323_3421,0.9924644790223582
2017_3326_3421,0.9672033217833822
2017_3328_3421,0.9182040526791683
2017_3332_3421,0.8185067205637148
2017_3333_3421,0.98221056755534
2017_3335_3421,0.8233273004296037
2017_3345_3421,0.8913463495557522
2017_3346_3421,0.8427057013104193
2017_3352_3421,0.5987468637029819
2017_3376_3421,0.9925250225571056
2017_3378_3421,0.8259669087607747
2017_3390_3421,0.9881901169257509
2017_3393_3421,0.9301984833017786
2017_3396_3421,0.9208615607169243
2017_3397_3421,0.9549480852664353
2017_3400_3421,0.9753751067136931
2017_3401_3421,0.9467943056339492
2017_3405_3421,0.840516751362785
2017_3407_3421,0.6346145310951458
2017_3411_3421,0.5535217119592061
2017_3417_3421,0.9577671466486753
2017_3107_3442,0.27357886849714963
2017_3113_3442,0.75028288384508
2017_3120_3442,0.4972359999339731
2017_3124_3442,0.9920179482494041
2017_3125_3442,0.6332203666371242
